,account_name,name
481,ShareBasedCompensationArrangementByShareBasedPaymentAwardOptionsGrantsInPeriod,1
279,ShareBasedCompensationArrangementByShareBasedPaymentAwardOptionsGrantsInPeriodWeightedAverageExercisePrice,11
498,ShareBasedCompensationArrangementByShareBasedPaymentAwardOptionsGrantsInPeriodWeightedAverageGrantDateFairValue,1
497,ShareBasedCompensationArrangementByShareBasedPaymentAwardOptionsOtherIncreasesDecreasesInPeriod,1
205,ShareBasedCompensationArrangementByShareBasedPaymentAwardOptionsOutstandingIntrinsicValue,27
496,ShareBasedCompensationArrangementByShareBasedPaymentAwardOptionsOutstandingNumber,1
495,ShareBasedCompensationArrangementByShareBasedPaymentAwardOptionsOutstandingWeightedAverageExercisePrice,1
494,ShareBasedCompensationArrangementByShareBasedPaymentAwardOptionsOutstandingWeightedAverageRemainingContractualTerm,1
493,ShareBasedCompensationArrangementByShareBasedPaymentAwardOptionsVestedAndExpectedToVestOutstandingNumber,1
492,ShareBasedCompensationArrangementsByShareBasedPaymentAwardOptionsExercisesInPeriodWeightedAverageExercisePrice,1
491,ShareBasedCompensationArrangementsByShareBasedPaymentAwardOptionsForfeituresInPeriodWeightedAverageExercisePrice,1
490,ShareBasedCompensationArrangementsByShareBasedPaymentAwardOptionsGrantsInPeriodWeightedAverageExercisePrice,1
402,SharebasedCompensationArrangementBySharebasedPaymentAwardEquityInstrumentsOtherThanOptionsAggregateIntrinsicValueNonvested,3
269,SharebasedCompensationArrangementBySharebasedPaymentAwardOptionsExercisableIntrinsicValue1,12
489,SharebasedCompensationArrangementBySharebasedPaymentAwardOptionsOutstandingWeightedAverageRemainingContractualTerm1,1
488,SharesPaidForTaxWithholdingForShareBasedCompensation,1
487,ShortTermDebtWeightedAverageInterestRate,1
299,SignificantChangeInUnrecognizedTaxBenefitsIsReasonablyPossibleEstimatedRangeOfChangeLowerBound,10
293,SignificantChangeInUnrecognizedTaxBenefitsIsReasonablyPossibleEstimatedRangeOfChangeUpperBound,10
13,StandardProductWarrantyAccrual,208
35,StandardProductWarrantyAccrualPayments,136
37,StandardProductWarrantyAccrualWarrantiesIssued,136
137,StateAndLocalIncomeTaxExpenseBenefitContinuingOperations,51
482,StockIssuedDuringPeriodSharesStockOptionsExercised,1
400,StockIssuedDuringPeriodValueAcquisitions,3
361,StockIssuedDuringPeriodValueShareBasedCompensation,6
296,StockRepurchaseProgramAuthorizedAmount,10
162,StockRepurchaseProgramAuthorizedAmount1,43
463,StockRepurchasedAndRetiredDuringPeriodShares,1
158,StockRepurchasedAndRetiredDuringPeriodValue,45
2,StockholdersEquity,238
499,StockholdersEquityNoteStockSplitConversionRatio1,1
426,TaxAdjustmentsSettlementsAndUnusualProvisions,2
168,TaxesPayableCurrent,40
355,TranslationAdjustmentForNetInvestmentHedgeNetOfTax,6
374,TreasuryStockValueAcquiredCostMethod,5
337,UndistributedEarningsOfForeignSubsidiaries,8
56,UnrecognizedTaxBenefits,120
177,UnrecognizedTaxBenefitsDecreasesResultingFromPriorPeriodTaxPositions,36
120,UnrecognizedTaxBenefitsDecreasesResultingFromSettlementsWithTaxingAuthorities,54
87,UnrecognizedTaxBenefitsIncomeTaxPenaltiesAndInterestAccrued,84
204,UnrecognizedTaxBenefitsIncomeTaxPenaltiesAndInterestExpense,27
179,UnrecognizedTaxBenefitsIncreasesResultingFromCurrentPeriodTaxPositions,36
178,UnrecognizedTaxBenefitsIncreasesResultingFromPriorPeriodTaxPositions,36
460,UnrecognizedTaxBenefitsPeriodIncreaseDecrease,1
133,UnrecognizedTaxBenefitsReductionsResultingFromLapseOfApplicableStatuteOfLimitations,51
79,UnrecognizedTaxBenefitsThatWouldImpactEffectiveTaxRate,90
327,UnrecordedUnconditionalPurchaseObligationBalanceOnFifthAnniversary,8
283,UnrecordedUnconditionalPurchaseObligationBalanceOnFirstAnniversary,11
281,UnrecordedUnconditionalPurchaseObligationBalanceOnFourthAnniversary,11
282,UnrecordedUnconditionalPurchaseObligationBalanceOnSecondAnniversary,11
284,UnrecordedUnconditionalPurchaseObligationBalanceOnThirdAnniversary,11
157,UnrecordedUnconditionalPurchaseObligationBalanceSheetAmount,45
325,UnrecordedUnconditionalPurchaseObligationDueAfterFiveYears,8
401,UnrecordedUnconditionalPurchaseObligationDueInRemainderOfFiscalYear,3
250,VariableLeaseCost,17
448,WeightedAverageNumberDilutedSharesOutstandingAdjustment,1
458,WeightedAverageNumberOfDilutedSharesOutstanding,1
457,WeightedAverageNumberOfSharesOutstandingBasic,1
